in IN in i in in in n in in in in O
            
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
star NN star s st sta star r ar tar star star B-movie.name
wars NNS war w wa war wars s rs ars wars wars I-movie.name
movies NNS movie m mo mov movi s es ies vies vies O
are VBP be a ar are are e re are are are O
there RB there t th the ther e re ere here here O
            
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
movies NNS movie m mo mov movi s es ies vies vies O
are VBP be a ar are are e re are are are O
rated VVN rate r ra rat rate d ed ted ated ated O
g NN g g g g g g g g g g B-rating.name
            
spain NN spain s sp spa spai n in ain pain pain B-country.name
has VHZ have h ha has has s as has has has O
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
movies NNS movie m mo mov movi s es ies vies vies O
            
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
movies NNS movie m mo mov movi s es ies vies vies O
has VHZ have h ha has has s as has has has O
kristen NN kristen k kr kri kris n en ten sten sten B-actor.name
stewart NN stewart s st ste stew t rt art wart wart I-actor.name
starred VVN star s st sta star d ed red rred rred O
in IN in i in in in n in in in in O
            
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
movies NNS movie m mo mov movi s es ies vies vies O
has VHZ have h ha has has s as has has has O
robert JJ robert r ro rob robe t rt ert bert bert B-director.name
wise NN wise w wi wis wise e se ise wise wise I-director.name
directed VVD direct d di dir dire d ed ted cted cted O
            
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
movies NNS movie m mo mov movi s es ies vies vies O
did VVD do d di did did d id did did did O
alfred NN alfred a al alf alfr d ed red fred fred B-director.name
hitchcock NN hitchcock h hi hit hitc k ck ock cock cock I-director.name
direct JJ direct d di dir dire t ct ect rect rect O
            
how WRB how h ho how how w ow how how how O
many JJ many m ma man many y ny any many many O
movies NNS movie m mo mov movi s es ies vies vies O
has VHZ have h ha has has s as has has has O
paramount JJ paramount p pa par para t nt unt ount ount B-producer.name
done VVN do d do don done e ne one done done O
            
i NP i i i i i i i i i i O
would MD would w wo wou woul d ld uld ould ould O
like VV like l li lik like e ke ike like like O
to TO to t to to to o to to to to O
know VV know k kn kno know w ow now know know O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
country NN country c co cou coun y ry try ntry ntry O
from IN from f fr fro from m om rom from from O
where WRB where w wh whe wher e re ere here here O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
kati NN kati k ka kat kati i ti ati kati kati B-movie.name
patang NN patang p pa pat pata g ng ang tang tang I-movie.name
comes VVZ come c co com come s es mes omes omes O
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
is VBZ be i is is is s is is is is O
bullhead NN bullhead b bu bul bull d ad ead head head B-movie.name
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
made VVD make m ma mad made e de ade made made O
black JJ black b bl bla blac k ck ack lack lack B-movie.name
swan NN swan s sw swa swan n an wan swan swan I-movie.name
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
was VBD be w wa was was s as was was was O
black JJ black b bl bla blac k ck ack lack lack B-movie.name
swan NN swan s sw swa swan n an wan swan swan I-movie.name
from IN from f fr fro from m om rom from from O
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
made VVD make m ma mad made e de ade made made O
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
did VVD do d di did did d id did did did O
deep JJ deep d de dee deep p ep eep deep deep B-movie.name
blue JJ blue b bl blu blue e ue lue blue blue I-movie.name
sea NN sea s se sea sea a ea sea sea sea I-movie.name
come VVN come c co com come e me ome come come O
from IN from f fr fro from m om rom from from O
            
origin NN origin o or ori orig n in gin igin igin O
of IN of o of of of f of of of of O
titanic JJ titanic t ti tit tita c ic nic anic anic B-movie.name
            
origin NN origin o or ori orig n in gin igin igin O
of IN of o of of of f of of of of O
king NN king k ki kin king g ng ing king king B-movie.name
lear NN lear l le lea lear r ar ear lear lear I-movie.name
            
when WRB when w wh whe when n en hen when when O
will MD will w wi wil will l ll ill will will O
top JJ top t to top top p op top top top B-movie.name
gun NN gun g gu gun gun n un gun gun gun I-movie.name
be VB be b be be be e be be be be O
released VVN release r re rel rele d ed sed ased ased O
            
release NN release r re rel rele e se ase ease ease O
year NN year y ye yea year r ar ear year year O
and CC and a an and and d nd and and and O
date NN date d da dat date e te ate date date O
for IN for f fo for for r or for for for O
casino NN casino c ca cas casi o no ino sino sino B-movie.name
            
when WRB when w wh whe when n en hen when when O
did VVD do d di did did d id did did did O
will MD will w wi wil will l ll ill will will B-actor.name
ferrell RB ferrell f fe fer ferr l ll ell rell rell I-actor.name
begin VV begin b be beg begi n in gin egin egin O
acting VVG act a ac act acti g ng ing ting ting O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
when WRB when w wh whe when n en hen when when O
24 CD @card@ 2 24 24 24 4 24 24 24 24 B-movie.name
will MD will w wi wil will l ll ill will will O
be VB be b be be be e be be be be O
released VVN release r re rel rele d ed sed ased ased O
            
can MD can c ca can can n an can can can O
i NP i i i i i i i i i i O
have VHP have h ha hav have e ve ave have have O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
of IN of o of of of f of of of of O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
movie NN movie m mo mov movi e ie vie ovie ovie O
's POS 's ' 's 's 's s 's 's 's 's O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
when WRB when w wh whe when n en hen when when O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
was VBD be w wa was was s as was was was O
made VVN make m ma mad made e de ade made made O
            
when WRB when w wh whe when n en hen when when O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
titanic JJ titanic t ti tit tita c ic nic anic anic B-movie.name
was VBD be w wa was was s as was was was O
released VVN release r re rel rele d ed sed ased ased O
            
what WP what w wh wha what t at hat what what O
year NN year y ye yea year r ar ear year year O
did VVD do d di did did d id did did did O
the DT the t th the the e he the the the O
italian JJ Italian i it ita ital n an ian lian lian B-country.name
movie NN movie m mo mov movi e ie vie ovie ovie O
roman NN roman r ro rom roma n an man oman oman B-movie.name
holiday NN holiday h ho hol holi y ay day iday iday I-movie.name
come VVN come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
please VV please p pl ple plea e se ase ease ease O
search NN search s se sea sear h ch rch arch arch O
for IN for f fo for for r or for for for O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
for IN for f fo for for r or for for for O
karate NN karate k ka kar kara e te ate rate rate B-movie.name
kid NN kid k ki kid kid d id kid kid kid I-movie.name
            
karate NN karate k ka kar kara e te ate rate rate B-movie.name
kid NN kid k ki kid kid d id kid kid kid I-movie.name
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
please RB please p pl ple plea e se ase ease ease O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
dirty JJ dirty d di dir dirt y ty rty irty irty B-movie.name
dancing NN dancing d da dan danc g ng ing cing cing I-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
spaceballs NNS Spaceball s sp spa spac s ls lls alls alls B-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
batman NN batman b ba bat batm n an man tman tman B-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
pretty RB pretty p pr pre pret y ty tty etty etty B-movie.name
woman NN woman w wo wom woma n an man oman oman I-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
men NNS man m me men men n en men men men B-movie.name
in IN in i in in in n in in in in I-movie.name
black JJ black b bl bla blac k ck ack lack lack I-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
did VVD do d di did did d id did did did O
kristen NP Kristen k kr kri kris n en ten sten sten B-actor.name
stewart NP Stewart s st ste stew t rt art wart wart I-actor.name
start NN start s st sta star t rt art tart tart O
acting NN acting a ac act acti g ng ing ting ting O
            
when WRB when w wh whe when n en hen when when O
is VBZ be i is is is s is is is is O
possessed VVN possess p po pos poss d ed sed ssed ssed B-movie.name
going VVG go g go goi goin g ng ing oing oing O
to TO to t to to to o to to to to O
be VB be b be be be e be be be be O
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
resident JJ resident r re res resi t nt ent dent dent B-movie.name
evil NN evil e ev evi evil l il vil evil evil I-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
for IN for f fo for for r or for for for O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
of IN of o of of of f of of of of O
hum NN hum h hu hum hum m um hum hum hum B-movie.name
tum NN tum t tu tum tum m um tum tum tum I-movie.name
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
freedom NN freedom f fr fre free m om dom edom edom B-movie.name
writers NNS writer w wr wri writ s rs ers ters ters I-movie.name
released VVD release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
did VVD do d di did did d id did did did O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
released VVD release r re rel rele d ed sed ased ased O
            
i NP i i i i i i i i i i O
would MD would w wo wou woul d ld uld ould ould O
like VV like l li lik like e ke ike like like O
to TO to t to to to o to to to to O
know VV know k kn kno know w ow now know know O
the DT the t th the the e he the the the O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
tell VV tell t te tel tell l ll ell tell tell O
me PP me m me me me e me me me me O
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
avatar NN avatar a av ava avat r ar tar atar atar B-movie.name
released VVD release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
date NN date d da dat date e te ate date date B-movie.name
night NN night n ni nig nigh t ht ght ight ight I-movie.name
released VVD release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
did VVD do d di did did d id did did did O
black JJ black b bl bla blac k ck ack lack lack B-movie.name
swan NN swan s sw swa swan n an wan swan swan I-movie.name
come VVN come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
            
when WRB when w wh whe when n en hen when when O
did VVD do d di did did d id did did did O
